soldPrice,bedrooms,bathrooms,levels,locker,parking,maintenanceFees,taxes,exterior,basement,garage,driveway,heat,ac,heatingFuel,styleName,approxAge,balcony,fireplaceStove,kitchens,parkingType,stories,sqft_min,sqft_max,latitude,longitude,subway_distance,neighbourhood_id,income
525000.0,3,2,2,0,4.0,0.0,2724.61,1,3,2,0,0,1,0,3,0,0,2,1.0,0,1.0,709.2932824433087,809.2445681819412,43.691525,-79.433945,0.846913890778834,106,65274
922000.0,2,3,4,0,1.0,0.0,3800.0,7,1,4,1,6,2,2,6,0,0,2,1.0,0,1.0,1100.0,1500.0,43.7033125,-79.36376390000002,2.7594687679627,56,125564
3810000.0,4,6,2,0,4.0,0.0,6249.0,6,2,5,1,1,1,1,2,0,0,1,1.0,0,1.0,2645.083150003768,3521.0159279884583,43.6578439,-79.5067459,1.0766178276686007,15,144642
1050000.0,2,1,8,0,4.0,0.0,5512.96,1,5,3,1,4,4,2,2,0,0,2,1.0,0,1.0,364.72427954797945,686.2874010885288,43.65593079999999,-79.51562990000002,0.8580023835048336,15,144642
463000.0,3,2,2,0,2.0,0.0,2916.0,1,1,3,0,0,0,0,2,0,0,1,1.0,0,1.0,1500.0,2000.0,43.687967,-79.431754,1.2728394152161056,107,39803
610000.0,1,1,1,1,1.0,389.25,1695.23,2,1,1,0,1,1,2,1,2,3,2,1.0,1,1.0,600.0,699.0,43.6656823,-79.4475781,0.816179588885031,93,39740
670000.0,1,1,1,2,1.0,478.32,2416.81,2,1,1,0,1,1,1,1,0,1,2,1.0,1,6.0,600.0,699.0,43.6487175,-79.48618359999998,0.2086300784648824,87,71204
801000.0,3,2,8,0,1.0,0.0,3753.75,3,1,2,7,1,1,1,2,0,0,1,1.0,0,1.0,1062.9740730760368,1384.2314904693458,43.7068416,-79.5177162,5.985863089391588,113,32997
1180000.0,3,2,2,0,1.0,0.0,3650.0,4,5,3,2,1,1,1,2,0,0,2,1.0,0,1.0,1500.0,2000.0,43.6801536,-79.3248066,0.4560428375229748,65,46206
682500.0,1,1,1,1,0.0,506.84,2379.15,2,1,1,0,1,1,1,1,0,3,2,1.0,2,4.0,600.0,699.0,43.6460936,-79.3939515,0.730432933130292,77,70600
998000.0,2,2,3,0,3.0,0.0,3379.71,1,2,2,1,1,1,1,2,5,0,1,1.0,0,1.0,700.0,1100.0,43.6057221,-79.55061020000002,3.7694446748578696,20,47709
1915000.0,4,5,4,0,1.0,0.0,5220.93,3,3,3,2,1,1,1,3,0,0,1,1.0,0,1.0,1713.3822651401929,2099.9325382742177,43.66196470000001,-79.4227681,0.2834446109430388,80,58071
925500.0,3,2,3,0,2.0,0.0,3584.0,1,3,6,1,1,1,1,2,5,0,1,1.0,0,1.0,1100.0,1500.0,43.7313505,-79.3007581,2.7527113081033057,119,35047
718878.4728415515,3,3,4,2,2.0,198.32,4349.18,6,5,5,0,0,1,0,4,0,3,1,1.0,1,1.0,2000.0,2249.0,43.7648234,-79.40808849999998,0.4204722980907282,51,45326
334150.0,2,1,1,3,1.0,833.48,951.36,5,1,1,0,6,3,2,1,0,1,2,1.0,1,3.0,1000.0,1199.0,43.7459167,-79.5157256,4.312632322832534,25,27984
1340000.0,2,2,1,1,1.0,849.26,5301.38,2,1,1,0,2,1,1,1,1,1,2,1.0,1,10.0,1000.0,1199.0,43.6752958,-79.39726259999998,0.709363567004621,95,112766
660000.0,3,3,2,4,1.0,955.57,1320.22,1,2,8,0,1,1,1,4,0,2,2,2.0,3,1.0,1400.0,1599.0,43.7529204,-79.4903199,2.269653508045911,27,29958
526000.0,1,1,1,1,1.0,432.14,1673.7,1,1,1,0,1,1,1,1,0,1,2,1.0,1,13.0,500.0,599.0,43.642313,-79.42436640000003,2.243594872816264,84,45737
1225000.0,3,4,5,0,6.0,0.0,5191.74,1,2,5,3,1,1,3,2,0,0,1,1.0,0,1.0,1500.0,2000.0,43.6851779,-79.5454381,4.69196030480349,7,44177
167000.0,0,1,1,3,1.0,250.83,1404.55,1,1,1,0,0,1,0,1,0,2,2,1.0,2,12.0,581.2102448164974,698.7170735354969,43.66681519999999,-79.3876245,0.3592037014603345,76,56526
189000.0,1,1,1,5,1.0,332.15,1744.02,2,1,1,0,0,1,0,1,0,2,2,1.0,3,2.0,700.0,1100.0,43.6723101,-79.37839090000001,0.11341221084173154,98,207903
500000.0,1,1,1,1,1.0,435.11,2048.728,2,1,1,0,1,1,1,1,1,1,2,1.0,1,10.0,500.0,599.0,43.7158616,-79.45421800000003,0.8209017797004249,31,38527
602000.0,2,2,1,1,1.0,370.13,2794.148,2,1,1,0,0,1,0,1,0,1,2,1.0,1,17.0,800.0,899.0,43.6601367,-79.3858692,0.2764887709028822,76,56526
720000.0,2,2,1,1,1.0,553.76,3239.8,1,1,1,0,1,1,1,1,1,3,2,1.0,1,4.0,1000.0,1199.0,43.7537698,-79.44624250000003,1.3575906180964616,33,51181
805000.0,3,3,2,0,1.0,0.0,2800.28,1,4,2,5,1,1,1,6,0,0,1,1.0,0,1.0,622.3111672711791,734.3870195834638,43.6762259,-79.4534931,2.0795860921752016,92,41717
319900.0,1,1,1,1,1.0,0.0,1808.2220000000002,1,1,1,0,0,1,0,1,0,1,2,1.0,1,7.0,500.0,699.0,43.6520584,-79.37145749999998,0.6225838434782934,73,58915
870000.0,3,2,10,0,3.0,0.0,3196.0,1,2,5,1,1,1,1,3,3,0,1,2.0,0,1.0,1100.0,1500.0,43.74970310000001,-79.5210652,4.716947041890808,25,27984
850000.0,2,2,1,2,1.0,556.48,2698.55,2,5,1,0,1,1,1,1,1,1,2,1.0,1,23.0,600.0,699.0,43.6606054,-79.37863540000002,0.34072998915173536,75,53583
1725000.0,4,4,2,0,6.0,0.0,9331.4,6,4,4,1,1,1,1,2,0,0,1,1.0,0,1.0,2516.5367387858846,3005.755238041641,43.7477139,-79.4518123,0.884967027757914,33,51181
2300000.0,5,4,4,0,1.0,0.0,9564.0,3,1,3,6,1,1,1,2,0,0,1,1.0,0,1.0,2500.0,3000.0,43.6864471,-79.42512479999998,0.8827479558265657,106,65274
374900.0,1,2,6,2,1.0,435.85,2141.0,3,1,1,0,0,1,0,5,0,1,1,1.0,1,6.0,700.0,899.0,43.6519631,-79.37410329999999,0.4223865164722588,75,53583
242000.0,2,2,2,0,1.0,0.0,2169.05,1,3,3,0,0,0,0,3,0,0,2,1.0,0,1.0,983.6503456453892,1321.5592244016423,43.682947,-79.452766,2.2370480474752723,92,41717
999000.0,3,2,3,0,4.0,0.0,3610.21,1,3,4,1,1,1,1,2,0,0,1,1.0,0,1.0,1317.9123217457216,1615.1461246057568,43.7373889,-79.30659969999998,3.202342143649996,119,35047
815000.0,4,2,2,0,3.0,0.0,2812.61,1,3,2,1,1,1,1,3,0,0,2,2.0,0,1.0,800.0,899.0,43.7403241,-79.545025,6.729376322237253,22,29528
716000.0,1,1,1,1,0.0,504.79,2834.09,2,1,2,0,1,1,1,1,2,1,2,1.0,2,32.0,700.0,799.0,43.645641,-79.39295340000002,0.6677498715595703,77,70600
1450000.0,3,2,2,0,1.0,0.0,5299.32,1,2,2,6,1,1,1,3,0,0,1,1.0,0,1.0,1057.4512786175417,1210.721502719041,43.7007562,-79.38054269999998,1.3810475081792717,99,85340
515000.0,1,1,1,2,1.0,284.78,1902.0,2,1,2,0,1,1,1,1,0,1,2,1.0,2,7.0,500.0,599.0,43.6569834,-79.35537240000002,1.994913679112536,73,58915
780000.0,1,2,1,2,1.0,350.33,2629.53,2,1,1,0,1,1,1,1,1,1,2,1.0,1,4.0,700.0,799.0,43.64140039999999,-79.37619389999998,0.5907227237447576,77,70600
1086000.0,4,2,2,0,6.0,0.0,4293.88,1,3,3,1,1,1,1,2,0,0,1,1.0,0,1.0,1500.0,2000.0,43.6945494,-79.4406108,0.6185246294548989,107,39803
770000.0,2,2,1,2,1.0,933.46,2915.54,2,1,1,0,1,1,1,1,2,1,2,1.0,1,8.0,1000.0,1199.0,43.6369251,-79.4690573,1.7974903381811502,87,71204
1660000.0,3,4,2,0,1.0,0.0,5633.4,8,2,2,4,1,1,1,2,1,0,2,1.0,0,1.0,1500.0,2000.0,43.684947,-79.3367993,0.4426811592665413,59,51846
1750000.0,4,3,2,0,4.0,0.0,8659.72,4,4,4,3,1,2,1,2,5,0,1,1.0,0,1.0,2823.912852721171,3782.6997597294335,43.7498809,-79.36063879999998,2.4249402889870626,42,67757
920000.0,3,3,3,0,4.0,0.0,3590.26,1,2,4,1,1,1,1,2,0,0,1,2.0,0,1.0,2046.8281190591326,2599.6349548122703,43.73336079999999,-79.5537804,7.576476083688103,3,32815
1656000.0,3,1,2,0,0.0,0.0,7316.39,1,4,2,5,1,2,1,3,0,0,2,1.0,0,1.0,534.6252425082553,698.2030724866104,43.67859110000001,-79.39387009999999,0.4543852599151728,95,112766
302000.0,2,1,3,0,3.0,0.0,2190.0,8,4,3,0,0,1,0,2,0,0,1,1.0,0,1.0,919.2271283122388,1087.5217217175505,43.705594,-79.50655400000002,5.166638584681623,113,32997
621000.0,2,2,1,1,1.0,485.86,2688.2519999999995,1,1,1,0,2,1,1,1,0,3,2,1.0,1,44.0,700.0,799.0,43.6464299,-79.52563020000002,0.1454912294624395,14,52787
800000.0,2,2,2,0,1.0,0.0,3124.46,1,2,2,7,1,1,1,3,5,0,2,1.0,0,1.0,1185.6594279046624,1538.7214186604845,43.69054570000001,-79.4447718,1.1754050872024009,107,39803
650000.0,2,2,1,1,1.0,812.97,2656.69,2,1,1,0,1,1,1,1,2,1,2,1.0,1,2.0,1000.0,1199.0,43.7689265,-79.3698385,0.31303939408390896,52,52035
2561000.0,4,4,2,0,1.0,0.0,1.0,8,2,2,1,1,1,1,2,1,0,1,1.0,0,1.0,2000.0,2500.0,43.7031576,-79.37931529999999,1.5527196755396124,99,85340
616000.0,3,2,2,0,1.0,0.0,3220.39,4,2,2,0,0,1,0,3,0,0,1,1.0,0,1.0,1121.3171038883622,1263.2398209163116,43.686099,-79.425517,0.9041078370534332,106,65274
128000.0,1,1,1,2,1.0,568.3,864.28,5,1,1,0,0,1,0,1,0,1,2,1.0,3,3.0,700.0,799.0,43.79592359999999,-79.23093349999998,2.8086223571031486,132,29573
555000.0,1,1,1,2,1.0,360.9,1987.25,5,1,2,0,1,1,1,1,2,1,2,1.0,2,21.0,500.0,599.0,43.64897269999999,-79.3872946,0.218336519449993,77,70600
411336.6985470732,3,2,9,1,1.0,237.77,1576.9323311793078,1,1,1,0,0,1,0,4,0,1,2,1.0,3,3.0,716.8937458216704,815.8937458216704,43.714008,-79.35532099999998,3.617347771087224,55,28875
500000.0,3,2,2,2,1.0,400.0,1691.17,1,4,2,0,1,1,1,4,0,2,2,1.0,1,1.0,1200.0,1399.0,43.7460037,-79.5966876,10.800757396950976,1,31771
623693.770181546,3,1,2,0,2.0,0.0,3525.94,1,4,3,0,0,0,0,2,0,0,1,1.0,0,1.0,765.8446361979926,895.3345556661951,43.651939,-79.42750600000002,1.1847255403574606,84,45737
690000.0,1,2,6,3,1.0,459.79,2317.68,2,1,1,0,1,1,1,5,0,1,2,1.0,1,7.0,700.0,799.0,43.6383993,-79.41444820000002,2.5734084859535162,82,70623
314500.0,2,2,2,0,1.0,0.0,1950.58,1,3,5,0,0,1,0,6,0,0,2,1.0,0,1.0,1100.0,1500.0,43.806723,-79.18131600000002,6.619658980966947,131,39556
425000.0,2,2,2,0,3.0,0.0,2405.02,3,2,3,0,0,1,0,3,0,0,2,1.0,0,1.0,1100.0,1500.0,43.660074,-79.496565,1.0615629787517202,114,76629
728000.0,1,1,1,2,1.0,394.99,2584.4,2,1,1,0,1,1,1,1,1,5,2,1.0,1,25.0,500.0,599.0,43.64906320000001,-79.38865809999999,0.2598224275110048,77,70600
1290000.0,3,1,3,0,4.0,0.0,4557.75,1,4,4,1,1,4,1,2,0,0,2,1.0,0,1.0,917.5455669957722,1058.0235718006177,43.77098729999999,-79.4318625,1.5340213426085194,37,44576
965000.0,4,5,2,0,1.0,0.0,5336.36,1,1,2,0,0,2,0,2,0,0,2,1.0,0,1.0,1500.0,2000.0,43.665807,-79.36950999999998,0.9284443003320748,71,63012
1205000.0,4,2,2,0,2.0,0.0,4389.83,1,4,3,4,1,1,1,2,6,0,2,1.0,0,1.0,1500.0,2000.0,43.68077150000001,-79.43907220000001,2.012823811328192,107,39803
1125000.0,2,1,8,0,4.0,0.0,4580.03,3,4,4,1,1,4,1,2,0,0,1,1.0,0,1.0,1034.2613809297102,1253.8867322493961,43.6476796,-79.55119640000002,1.6042028034806577,14,52787
1393000.0,3,1,3,0,3.0,0.0,4641.71,3,2,4,1,1,1,1,2,0,0,2,1.0,0,1.0,1100.0116806605754,1500.0127895947958,43.6472863,-79.5387856,1.0482364303969676,14,52787
800000.0,4,2,5,0,5.0,0.0,3227.6,1,1,3,4,1,1,1,3,5,0,2,1.0,0,1.0,2000.0,2500.0,43.7005302,-79.48025369999998,3.2797832930773105,30,32483
1250000.0,3,2,2,0,1.0,0.0,4773.64,1,2,3,2,1,1,1,3,0,0,2,1.0,0,1.0,1287.0424626888196,1523.7583135600448,43.678618,-79.3413621,0.33129375941337563,69,48511
381000.0,4,2,2,0,8.0,0.0,1805.72,7,5,2,0,0,1,0,2,0,0,2,1.0,0,1.0,991.921024664619,1190.9210246646192,43.785822,-79.180242,5.8378799191115425,134,40972
1200000.0,3,2,10,0,6.0,0.0,4664.57,1,3,5,1,1,1,1,2,0,0,2,1.0,0,1.0,1577.5566522275983,1949.5385155567394,43.7340384,-79.31277639999998,3.640022841272853,43,35786
541750.0,3,2,2,0,1.0,0.0,3509.16,3,3,2,0,0,1,0,3,0,0,2,1.0,0,1.0,1100.0,1500.0,43.682976,-79.345153,0.3659775308347119,59,51846
370000.0,2,3,2,4,1.0,316.19,2624.18,1,4,5,0,0,1,0,4,0,2,1,1.0,5,1.0,841.4703619902685,987.6341296817305,43.6454388,-79.558332,1.9489651923414093,14,52787
500000.0,2,2,1,5,1.0,1236.79,2780.17,2,1,1,0,0,1,0,1,0,2,1,1.0,1,18.0,1500.0,2000.0,43.6313539,-79.4746095,2.2589512989504463,17,54438
115000.0,2,1,1,2,1.0,510.64,1323.85,1,1,2,0,0,0,0,1,0,1,2,1.0,3,18.0,877.6367654046497,1075.5244201762691,43.77641879999999,-79.31090549999998,2.8843376918835264,118,34200
820000.0,2,2,6,1,1.0,704.49,2479.06,8,1,1,0,2,1,1,5,0,2,1,1.0,1,2.0,800.0,899.0,43.6525561,-79.4511385,0.5247690750180821,86,50580
380000.0,2,1,8,0,1.0,0.0,2632.91,7,2,2,0,0,1,0,2,0,0,1,1.0,0,1.0,720.3899729515631,819.3899729515631,43.732027,-79.562081,8.25942274647346,3,32815
335000.0,2,2,6,3,1.0,536.2,2326.4,1,1,1,0,0,1,0,5,0,2,2,1.0,1,3.0,655.4688891849889,882.8554141240884,43.64405870000001,-79.40331040000002,1.51620885744561,82,70623
179000.0,3,2,1,2,1.0,714.29,1805.0,1,1,1,0,0,0,0,1,0,5,2,1.0,5,17.0,1100.0,1500.0,43.6968278,-79.29341240000002,0.3735799544943009,61,30430
765000.0,2,2,2,0,2.0,0.0,3190.42,4,4,2,1,1,4,1,3,5,0,2,1.0,0,1.0,775.8054558237484,1053.6317806960315,43.67017020000001,-79.4430285,1.2003039227308638,93,39740
550000.0,1,1,6,1,1.0,373.2,1967.27,1,1,2,0,1,1,1,5,0,2,2,1.0,2,4.0,500.0,599.0,43.6468075,-79.40279790000002,1.378165411672425,77,70600
469000.0,3,2,2,0,1.0,0.0,2694.76,1,3,2,0,0,1,0,3,0,0,1,1.0,0,1.0,593.0078969841506,707.7495436312747,43.682712,-79.290621,1.193248643853523,62,54324
715111.0,1,1,6,1,1.0,508.28,2474.05,5,1,1,0,1,1,1,1,1,1,2,1.0,1,6.0,600.0,699.0,43.6503765,-79.4449358,0.9767131515656854,86,50580
3195000.0,4,4,2,0,2.5,0.0,11789.76,1,3,4,6,1,1,1,2,0,0,1,1.0,0,1.0,3500.0,5000.0,43.70732520000001,-79.371122,2.2548619432730908,56,125564
424757.74162213405,4,3,5,0,4.0,0.0,3073.86,1,2,5,0,0,1,0,2,0,0,1,1.0,0,1.0,702.7429779932103,809.6746532872814,43.729917,-79.582247,9.889521041992957,2,26548
287900.0,2,1,1,2,1.0,290.7,3976.91,1,1,1,0,0,1,0,1,0,1,2,1.0,2,6.0,700.0,1100.0,43.6519582,-79.36885470000001,0.8039246451053589,73,58915
1369875.0,3,2,2,0,3.0,0.0,5745.03,1,3,2,2,1,1,1,2,0,0,1,1.0,0,1.0,2014.5229162964372,2385.8396010530423,43.7420917,-79.4260041,1.6918409642135626,38,72371
719900.0,2,3,8,0,3.0,0.0,2898.98,1,3,3,1,1,1,1,2,0,0,1,1.0,0,1.0,1191.0735084649714,1395.471727868765,43.71672119999999,-79.56611690000003,8.568917376944691,4,34418
2050000.0,4,5,2,0,4.0,0.0,9745.19,6,2,5,3,1,1,1,2,0,0,1,1.0,0,1.0,3000.0,3500.0,43.62959619999999,-79.49795689999998,2.3432370219036134,16,64140
1100000.0,3,2,2,0,1.0,0.0,3634.2,4,2,2,7,1,1,1,2,0,0,2,1.0,0,1.0,728.2149200056643,918.4143300383328,43.69192109999999,-79.30886140000001,0.5956033940992371,60,47710
491387.03348413797,3,2,3,0,2.0,0.0,3209.87,1,2,4,0,0,0,0,2,0,0,2,1.0,0,1.0,1061.4654638691354,1259.5138433159282,43.72679,-79.437764,0.813373000520512,32,48134
168500.0,2,2,1,2,1.0,460.0,1310.0,2,1,1,0,0,1,0,1,0,1,2,1.0,3,2.0,858.0972424768275,838.1636563325303,43.7323456,-79.5369412,6.308064648890379,23,39003
529900.0,3,2,3,0,5.0,0.0,3333.58,1,1,3,0,0,1,0,2,0,0,1,1.0,0,1.0,951.7792060920713,1086.3034678414024,43.734651,-79.353635,4.00983457200481,42,67757
675000.0,1,1,1,2,1.0,248.1,2019.52,2,1,1,0,1,1,1,1,0,1,2,1.0,2,11.0,0.0,499.0,43.6653563,-79.387999,0.34064966780688977,76,56526
205000.0,1,1,1,2,1.0,318.89,1270.66,2,1,1,0,0,1,0,1,0,1,2,1.0,1,2.0,600.0,699.0,43.7246745,-79.61534309999998,11.42966176916097,1,31771
530000.0,1,1,1,1,1.0,429.51,1827.41,1,1,1,0,1,1,1,1,1,1,2,1.0,1,22.0,600.0,699.0,43.6385254,-79.53573670000002,0.07682687849985477,14,52787
635500.0,3,2,2,0,1.0,0.0,3146.46,1,2,3,0,0,1,0,3,0,0,2,1.0,0,1.0,618.5532307522848,717.5532307522849,43.659674,-79.342442,2.2014190586794578,70,53803
3328000.0,4,6,2,0,6.0,0.0,6070.112752261588,6,2,5,1,1,1,1,2,0,0,1,1.0,0,1.0,2933.1228582881513,3901.006280542984,43.72458889999999,-79.4283453,1.5401789471225968,39,123077
520000.0,0,1,5,1,1.0,323.19,1850.46,2,1,1,0,1,1,2,7,0,1,2,1.0,2,37.0,0.0,499.0,43.6472259,-79.3911003,0.4825983590720335,77,70600
738867.260400153,3,3,11,2,0.0,365.33,3812.32,1,3,5,0,0,1,0,4,0,3,1,1.0,3,1.0,1800.0,1999.0,43.642911,-79.41251899999997,2.2643878684751613,82,70623
751400.0,3,1,3,0,2.0,0.0,3158.38,1,4,2,1,1,1,1,2,5,0,2,1.0,0,1.0,1100.0,1500.0,43.7441943,-79.26597120000002,0.7780553093787078,127,33256
1256000.0,4,5,2,0,2.0,0.0,5559.5019999999995,6,1,4,1,1,1,1,2,1,0,1,1.0,0,1.0,2000.0,2500.0,43.7081008,-79.252185,2.202398869993893,122,54360
610000.0,1,1,1,1,1.0,478.8,1942.67,2,1,1,0,1,1,1,1,0,1,2,1.0,1,44.0,600.0,699.0,43.6227968,-79.48335139999998,3.0593816787405053,17,54438
610000.0,2,2,3,0,4.0,0.0,2439.11,1,2,3,4,1,1,1,2,0,0,2,1.0,0,1.0,616.5406720963323,687.7787764055871,43.667547,-79.49293039999998,1.8960412968198261,111,34059
640000.0,3,2,3,0,2.0,0.0,3701.2,1,2,4,0,0,1,0,2,0,0,2,1.0,0,1.0,1100.0,1500.0,43.730087,-79.35368199999998,3.907249124935772,42,67757
434181.0271854746,2,1,1,5,1.0,430.67,2213.34,1,1,1,0,0,1,0,1,0,1,2,1.0,1,19.0,700.0,799.0,43.63951160000001,-79.41518420000001,2.581904072315017,82,70623
1147209.6348115774,3,4,2,0,1.0,0.0,3892.3,1,3,3,2,1,1,1,6,0,0,2,1.0,0,1.0,821.9516856080384,982.0799680190678,43.6838881,-79.4463043,1.8735423952804025,92,41717
320000.0,1,1,6,2,1.0,524.9,2183.28,1,1,1,0,0,1,0,5,0,3,2,1.0,3,1.0,500.00000000000006,638.2373000516055,43.6572772,-79.3766771,0.34982438011168704,75,53583
500000.0,1,1,1,2,1.0,240.69,1306.2959999999998,2,1,1,0,1,1,1,1,0,1,2,1.0,2,17.0,0.0,499.0,43.65050770000001,-79.3878689,0.10862775042889547,77,70600
290547.310871526,1,1,1,1,1.0,351.11,1400.0,2,1,1,0,0,1,0,1,0,1,2,1.0,1,5.0,500.0,599.0,43.739515,-79.434947,1.3227983014041316,33,51181
754000.0,2,2,1,1,1.0,634.75,2368.83,2,1,1,0,1,1,1,1,0,1,2,1.0,1,18.0,800.0,899.0,43.642313,-79.42436640000003,2.243594872816264,84,45737
620000.0,1,1,1,1,1.0,473.3,2426.03,2,1,1,0,1,1,1,1,1,1,2,1.0,1,35.0,600.0,699.0,43.7672224,-79.37073319999998,0.5098684291866283,52,52035
1065000.0,3,3,8,0,4.0,0.0,4323.0,4,3,4,1,1,1,1,2,5,0,2,2.0,0,1.0,1077.4681718582567,1329.7677967846842,43.625715,-79.5106916,2.479765053584172,16,64140
667000.0,3,3,5,0,4.0,0.0,3964.0,8,3,5,0,0,1,0,2,0,0,2,1.0,0,1.0,1519.2184822607019,1853.6956800687137,43.72446,-79.44553499999998,0.16344588689884748,32,48134
375000.0,1,1,1,1,1.0,533.29,2230.05,5,1,1,0,0,1,0,1,0,1,2,1.0,1,3.0,700.0,799.0,43.7502511,-79.40718790000003,0.6030920093067148,40,100516
1200000.0,4,3,2,0,6.0,0.0,4755.0,6,2,4,1,1,1,1,2,0,0,1,1.0,0,1.0,843.5753143047422,1047.371229377009,43.78869279999999,-79.3111036,3.225856957307722,117,31826
1111000.0,3,2,2,0,1.0,0.0,3536.46,1,2,2,5,1,1,1,6,0,0,2,1.0,0,1.0,1465.792831374279,1957.2410392178492,43.66727940000001,-79.33167949999998,1.611524013441461,70,53803
455000.0,1,1,1,1,1.0,463.74,1580.0,2,1,1,0,1,1,1,1,0,1,2,1.0,1,3.0,500.0,599.0,43.7754057,-79.33617819999998,0.8639474885129569,53,36359
1140000.0,3,2,3,0,3.0,0.0,5517.56,1,3,6,1,1,3,1,2,0,0,2,1.0,0,1.0,1100.0,1500.0,43.7387498,-79.3397318,4.134315453536525,42,67757
1178000.0,2,2,6,2,1.0,745.89,4095.98,1,1,1,0,2,1,1,5,0,1,2,1.0,1,6.0,1000.0,1199.0,43.6579715,-79.3497323,2.216332964137162,70,53803
292000.0,1,1,1,1,1.0,385.56,1872.33,7,1,1,0,0,1,0,1,0,1,2,1.0,1,23.0,500.0,699.0,43.6430505,-79.3916429,0.7318922421231656,77,70600
596000.0,1,1,1,1,1.0,368.52,2154.64,2,1,2,0,5,1,1,1,0,1,2,1.0,2,20.0,500.0,599.0,43.7089649,-79.39298490000002,0.5592312268903165,104,57039
1225000.0,3,2,2,0,1.0,0.0,5575.0,1,3,3,2,1,1,1,6,0,0,2,1.0,0,1.0,995.5652208530142,1219.4377638018984,43.654538,-79.41735870000002,1.0854435227634924,81,50694
489500.0,2,2,1,1,1.0,595.78,2818.84,2,1,1,0,0,1,0,1,0,1,2,1.0,1,25.0,1000.0,1199.0,43.7655635,-79.4108921,0.43252221811151104,51,45326
706600.0,2,1,6,1,1.0,503.89,2308.86,2,1,1,0,1,1,1,5,1,3,2,1.0,1,5.0,600.0,699.0,43.66535220000001,-79.34026759999998,1.6425224343127296,70,53803
