1656000,3,1,2,0,0,0,7316.39,1,4,2,5,1,2,1,3,0,0,2,1,0,1,534.6252425,698.2030725,43.6785911,-79.3938701,0.45438526,95,112766
302000,2,1,3,0,3,0,2190,8,4,3,0,0,1,0,2,0,0,1,1,0,1,919.2271283,1087.521722,43.705594,-79.506554,5.166638585,113,32997
621000,2,2,1,1,1,485.86,2688.252,1,1,1,0,2,1,1,1,0,3,2,1,1,44,700,799,43.6464299,-79.5256302,0.145491229,14,52787
800000,2,2,2,0,1,0,3124.46,1,2,2,7,1,1,1,3,5,0,2,1,0,1,1185.659428,1538.721419,43.6905457,-79.4447718,1.175405087,107,39803
650000,2,2,1,1,1,812.97,2656.69,2,1,1,0,1,1,1,1,2,1,2,1,1,2,1000,1199,43.7689265,-79.3698385,0.313039394,52,52035
2561000,4,4,2,0,1,0,1,8,2,2,1,1,1,1,2,1,0,1,1,0,1,2000,2500,43.7031576,-79.3793153,1.552719676,99,85340
616000,3,2,2,0,1,0,3220.39,4,2,2,0,0,1,0,3,0,0,1,1,0,1,1121.317104,1263.239821,43.686099,-79.425517,0.904107837,106,65274
128000,1,1,1,2,1,568.3,864.28,5,1,1,0,0,1,0,1,0,1,2,1,3,3,700,799,43.7959236,-79.2309335,2.808622357,132,29573
555000,1,1,1,2,1,360.9,1987.25,5,1,2,0,1,1,1,1,2,1,2,1,2,21,500,599,43.6489727,-79.3872946,0.218336519,77,70600
411336.6985,3,2,9,1,1,237.77,1576.932331,1,1,1,0,0,1,0,4,0,1,2,1,3,3,716.8937458,815.8937458,43.714008,-79.355321,3.617347771,55,28875
500000,3,2,2,2,1,400,1691.17,1,4,2,0,1,1,1,4,0,2,2,1,1,1,1200,1399,43.7460037,-79.5966876,10.8007574,1,31771
623693.7702,3,1,2,0,2,0,3525.94,1,4,3,0,0,0,0,2,0,0,1,1,0,1,765.8446362,895.3345557,43.651939,-79.427506,1.18472554,84,45737
690000,1,2,6,3,1,459.79,2317.68,2,1,1,0,1,1,1,5,0,1,2,1,1,7,700,799,43.6383993,-79.4144482,2.573408486,82,70623
314500,2,2,2,0,1,0,1950.58,1,3,5,0,0,1,0,6,0,0,2,1,0,1,1100,1500,43.806723,-79.181316,6.619658981,131,39556
425000,2,2,2,0,3,0,2405.02,3,2,3,0,0,1,0,3,0,0,2,1,0,1,1100,1500,43.660074,-79.496565,1.061562979,114,76629
728000,1,1,1,2,1,394.99,2584.4,2,1,1,0,1,1,1,1,1,5,2,1,1,25,500,599,43.6490632,-79.3886581,0.259822428,77,70600
1290000,3,1,3,0,4,0,4557.75,1,4,4,1,1,4,1,2,0,0,2,1,0,1,917.545567,1058.023572,43.7709873,-79.4318625,1.534021343,37,44576
965000,4,5,2,0,1,0,5336.36,1,1,2,0,0,2,0,2,0,0,2,1,0,1,1500,2000,43.665807,-79.36951,0.9284443,71,63012
1205000,4,2,2,0,2,0,4389.83,1,4,3,4,1,1,1,2,6,0,2,1,0,1,1500,2000,43.6807715,-79.4390722,2.012823811,107,39803
1125000,2,1,8,0,4,0,4580.03,3,4,4,1,1,4,1,2,0,0,1,1,0,1,1034.261381,1253.886732,43.6476796,-79.5511964,1.604202803,14,52787
1393000,3,1,3,0,3,0,4641.71,3,2,4,1,1,1,1,2,0,0,2,1,0,1,1100.011681,1500.01279,43.6472863,-79.5387856,1.04823643,14,52787
800000,4,2,5,0,5,0,3227.6,1,1,3,4,1,1,1,3,5,0,2,1,0,1,2000,2500,43.7005302,-79.4802537,3.279783293,30,32483
1250000,3,2,2,0,1,0,4773.64,1,2,3,2,1,1,1,3,0,0,2,1,0,1,1287.042463,1523.758314,43.678618,-79.3413621,0.331293759,69,48511
381000,4,2,2,0,8,0,1805.72,7,5,2,0,0,1,0,2,0,0,2,1,0,1,991.9210247,1190.921025,43.785822,-79.180242,5.837879919,134,40972
1200000,3,2,10,0,6,0,4664.57,1,3,5,1,1,1,1,2,0,0,2,1,0,1,1577.556652,1949.538516,43.7340384,-79.3127764,3.640022841,43,35786
541750,3,2,2,0,1,0,3509.16,3,3,2,0,0,1,0,3,0,0,2,1,0,1,1100,1500,43.682976,-79.345153,0.365977531,59,51846
370000,2,3,2,4,1,316.19,2624.18,1,4,5,0,0,1,0,4,0,2,1,1,5,1,841.470362,987.6341297,43.6454388,-79.558332,1.948965192,14,52787
500000,2,2,1,5,1,1236.79,2780.17,2,1,1,0,0,1,0,1,0,2,1,1,1,18,1500,2000,43.6313539,-79.4746095,2.258951299,17,54438
115000,2,1,1,2,1,510.64,1323.85,1,1,2,0,0,0,0,1,0,1,2,1,3,18,877.6367654,1075.52442,43.7764188,-79.3109055,2.884337692,118,34200
820000,2,2,6,1,1,704.49,2479.06,8,1,1,0,2,1,1,5,0,2,1,1,1,2,800,899,43.6525561,-79.4511385,0.524769075,86,50580
380000,2,1,8,0,1,0,2632.91,7,2,2,0,0,1,0,2,0,0,1,1,0,1,720.389973,819.389973,43.732027,-79.562081,8.259422746,3,32815
335000,2,2,6,3,1,536.2,2326.4,1,1,1,0,0,1,0,5,0,2,2,1,1,3,655.4688892,882.8554141,43.6440587,-79.4033104,1.516208857,82,70623
179000,3,2,1,2,1,714.29,1805,1,1,1,0,0,0,0,1,0,5,2,1,5,17,1100,1500,43.6968278,-79.2934124,0.373579954,61,30430
765000,2,2,2,0,2,0,3190.42,4,4,2,1,1,4,1,3,5,0,2,1,0,1,775.8054558,1053.631781,43.6701702,-79.4430285,1.200303923,93,39740
550000,1,1,6,1,1,373.2,1967.27,1,1,2,0,1,1,1,5,0,2,2,1,2,4,500,599,43.6468075,-79.4027979,1.378165412,77,70600
469000,3,2,2,0,1,0,2694.76,1,3,2,0,0,1,0,3,0,0,1,1,0,1,593.007897,707.7495436,43.682712,-79.290621,1.193248644,62,54324
715111,1,1,6,1,1,508.28,2474.05,5,1,1,0,1,1,1,1,1,1,2,1,1,6,600,699,43.6503765,-79.4449358,0.976713152,86,50580
3195000,4,4,2,0,2.5,0,11789.76,1,3,4,6,1,1,1,2,0,0,1,1,0,1,3500,5000,43.7073252,-79.371122,2.254861943,56,125564
424757.7416,4,3,5,0,4,0,3073.86,1,2,5,0,0,1,0,2,0,0,1,1,0,1,702.742978,809.6746533,43.729917,-79.582247,9.889521042,2,26548
287900,2,1,1,2,1,290.7,3976.91,1,1,1,0,0,1,0,1,0,1,2,1,2,6,700,1100,43.6519582,-79.3688547,0.803924645,73,58915
1369875,3,2,2,0,3,0,5745.03,1,3,2,2,1,1,1,2,0,0,1,1,0,1,2014.522916,2385.839601,43.7420917,-79.4260041,1.691840964,38,72371
719900,2,3,8,0,3,0,2898.98,1,3,3,1,1,1,1,2,0,0,1,1,0,1,1191.073508,1395.471728,43.7167212,-79.5661169,8.568917377,4,34418
2050000,4,5,2,0,4,0,9745.19,6,2,5,3,1,1,1,2,0,0,1,1,0,1,3000,3500,43.6295962,-79.4979569,2.343237022,16,64140
1100000,3,2,2,0,1,0,3634.2,4,2,2,7,1,1,1,2,0,0,2,1,0,1,728.21492,918.41433,43.6919211,-79.3088614,0.595603394,60,47710
491387.0335,3,2,3,0,2,0,3209.87,1,2,4,0,0,0,0,2,0,0,2,1,0,1,1061.465464,1259.513843,43.72679,-79.437764,0.813373001,32,48134
168500,2,2,1,2,1,460,1310,2,1,1,0,0,1,0,1,0,1,2,1,3,2,858.0972425,838.1636563,43.7323456,-79.5369412,6.308064649,23,39003
529900,3,2,3,0,5,0,3333.58,1,1,3,0,0,1,0,2,0,0,1,1,0,1,951.7792061,1086.303468,43.734651,-79.353635,4.009834572,42,67757
675000,1,1,1,2,1,248.1,2019.52,2,1,1,0,1,1,1,1,0,1,2,1,2,11,0,499,43.6653563,-79.387999,0.340649668,76,56526
205000,1,1,1,2,1,318.89,1270.66,2,1,1,0,0,1,0,1,0,1,2,1,1,2,600,699,43.7246745,-79.6153431,11.42966177,1,31771
530000,1,1,1,1,1,429.51,1827.41,1,1,1,0,1,1,1,1,1,1,2,1,1,22,600,699,43.6385254,-79.5357367,0.076826878,14,52787
635500,3,2,2,0,1,0,3146.46,1,2,3,0,0,1,0,3,0,0,2,1,0,1,618.5532308,717.5532308,43.659674,-79.342442,2.201419059,70,53803
3328000,4,6,2,0,6,0,6070.112752,6,2,5,1,1,1,1,2,0,0,1,1,0,1,2933.122858,3901.006281,43.7245889,-79.4283453,1.540178947,39,123077
520000,0,1,5,1,1,323.19,1850.46,2,1,1,0,1,1,2,7,0,1,2,1,2,37,0,499,43.6472259,-79.3911003,0.482598359,77,70600
738867.2604,3,3,11,2,0,365.33,3812.32,1,3,5,0,0,1,0,4,0,3,1,1,3,1,1800,1999,43.642911,-79.412519,2.264387868,82,70623
751400,3,1,3,0,2,0,3158.38,1,4,2,1,1,1,1,2,5,0,2,1,0,1,1100,1500,43.7441943,-79.2659712,0.778055309,127,33256
1256000,4,5,2,0,2,0,5559.502,6,1,4,1,1,1,1,2,1,0,1,1,0,1,2000,2500,43.7081008,-79.252185,2.20239887,122,54360
610000,1,1,1,1,1,478.8,1942.67,2,1,1,0,1,1,1,1,0,1,2,1,1,44,600,699,43.6227968,-79.4833514,3.059381679,17,54438
610000,2,2,3,0,4,0,2439.11,1,2,3,4,1,1,1,2,0,0,2,1,0,1,616.5406721,687.7787764,43.667547,-79.4929304,1.896041297,111,34059
640000,3,2,3,0,2,0,3701.2,1,2,4,0,0,1,0,2,0,0,2,1,0,1,1100,1500,43.730087,-79.353682,3.907249125,42,67757
434181.0272,2,1,1,5,1,430.67,2213.34,1,1,1,0,0,1,0,1,0,1,2,1,1,19,700,799,43.6395116,-79.4151842,2.581904072,82,70623
1147209.635,3,4,2,0,1,0,3892.3,1,3,3,2,1,1,1,6,0,0,2,1,0,1,821.9516856,982.079968,43.6838881,-79.4463043,1.873542395,92,41717
320000,1,1,6,2,1,524.9,2183.28,1,1,1,0,0,1,0,5,0,3,2,1,3,1,500,638.2373001,43.6572772,-79.3766771,0.34982438,75,53583
500000,1,1,1,2,1,240.69,1306.296,2,1,1,0,1,1,1,1,0,1,2,1,2,17,0,499,43.6505077,-79.3878689,0.10862775,77,70600
290547.3109,1,1,1,1,1,351.11,1400,2,1,1,0,0,1,0,1,0,1,2,1,1,5,500,599,43.739515,-79.434947,1.322798301,33,51181
754000,2,2,1,1,1,634.75,2368.83,2,1,1,0,1,1,1,1,0,1,2,1,1,18,800,899,43.642313,-79.4243664,2.243594873,84,45737
620000,1,1,1,1,1,473.3,2426.03,2,1,1,0,1,1,1,1,1,1,2,1,1,35,600,699,43.7672224,-79.3707332,0.509868429,52,52035
1065000,3,3,8,0,4,0,4323,4,3,4,1,1,1,1,2,5,0,2,2,0,1,1077.468172,1329.767797,43.625715,-79.5106916,2.479765054,16,64140
667000,3,3,5,0,4,0,3964,8,3,5,0,0,1,0,2,0,0,2,1,0,1,1519.218482,1853.69568,43.72446,-79.445535,0.163445887,32,48134
375000,1,1,1,1,1,533.29,2230.05,5,1,1,0,0,1,0,1,0,1,2,1,1,3,700,799,43.7502511,-79.4071879,0.603092009,40,100516
1200000,4,3,2,0,6,0,4755,6,2,4,1,1,1,1,2,0,0,1,1,0,1,843.5753143,1047.371229,43.7886928,-79.3111036,3.225856957,117,31826
1111000,3,2,2,0,1,0,3536.46,1,2,2,5,1,1,1,6,0,0,2,1,0,1,1465.792831,1957.241039,43.6672794,-79.3316795,1.611524013,70,53803
455000,1,1,1,1,1,463.74,1580,2,1,1,0,1,1,1,1,0,1,2,1,1,3,500,599,43.7754057,-79.3361782,0.863947489,53,36359
1140000,3,2,3,0,3,0,5517.56,1,3,6,1,1,3,1,2,0,0,2,1,0,1,1100,1500,43.7387498,-79.3397318,4.134315454,42,67757
1178000,2,2,6,2,1,745.89,4095.98,1,1,1,0,2,1,1,5,0,1,2,1,1,6,1000,1199,43.6579715,-79.3497323,2.216332964,70,53803
292000,1,1,1,1,1,385.56,1872.33,7,1,1,0,0,1,0,1,0,1,2,1,1,23,500,699,43.6430505,-79.3916429,0.731892242,77,70600
596000,1,1,1,1,1,368.52,2154.64,2,1,2,0,5,1,1,1,0,1,2,1,2,20,500,599,43.7089649,-79.3929849,0.559231227,104,57039
1225000,3,2,2,0,1,0,5575,1,3,3,2,1,1,1,6,0,0,2,1,0,1,995.5652209,1219.437764,43.654538,-79.4173587,1.085443523,81,50694
489500,2,2,1,1,1,595.78,2818.84,2,1,1,0,0,1,0,1,0,1,2,1,1,25,1000,1199,43.7655635,-79.4108921,0.432522218,51,45326
706600,2,1,6,1,1,503.89,2308.86,2,1,1,0,1,1,1,5,1,3,2,1,1,5,600,699,43.6653522,-79.3402676,1.642522434,70,53803
1050000,3,3,2,0,2,0,3685.55,1,2,2,4,1,1,1,2,0,0,2,1,0,1,1469.331903,1961.664879,43.6221299,-79.4934253,3.166430476,17,54438
850000,4,2,2,0,7,0,4245.91,1,4,4,1,1,1,1,3,5,0,2,1,0,1,1500,2000,43.7826773,-79.3269057,1.792108186,46,36346
425000,3,2,2,0,1,0,2985.36,4,4,2,0,0,2,0,3,0,0,2,1,0,1,819.4935022,937.9870044,43.68326,-79.320078,0.294456244,64,55199
750000,2,2,2,0,1,0,2887.88,1,4,2,5,1,1,1,6,6,0,2,1,0,1,700,1100,43.6808175,-79.2916829,1.264891426,62,54324
255000,1,1,1,2,1,224.39,1696.74,2,1,1,0,0,1,0,1,0,1,2,1,2,7,850.63155,978.5424706,43.6420956,-79.4015735,1.459925614,77,70600
920000,3,1,3,0,2,0,3950,1,4,2,1,1,1,1,2,0,0,2,1,0,1,1182.881952,1603.602439,43.7159944,-79.4816597,2.914335325,29,37108
529365.7298,3,2,2,0,1,0,2825.16,7,3,2,0,0,1,0,3,0,0,2,1,0,1,1126.654139,1318.364365,43.672243,-79.319886,1.355903313,65,46206
540000,2,2,1,2,1,531.39,1871.08,1,1,1,0,1,1,1,1,0,1,2,1,1,20,700,799,43.779207,-79.2815194,1.239596,128,31825
3250000,4,5,2,0,8,0,14289,3,2,5,3,1,1,1,2,1,0,1,1,0,1,3500,5000,43.6512291,-79.5238109,0.58710385,15,144642
567439.6109,2,2,1,1,1,719.72,3084,2,5,1,0,0,1,0,1,0,3,2,1,1,27,1139.181755,1463.946297,43.7565565,-79.4086248,0.593980225,51,45326
765000,3,2,3,0,3,0,2734.65,1,3,2,1,1,1,1,3,5,0,2,1,0,1,1100,1500,43.7482322,-79.5524632,7.24170104,22,29528
849900,3,2,10,0,2,0,3466.29,1,1,5,1,1,1,1,2,0,0,1,1,0,1,1727.27135,2080.367747,43.715959,-79.2630862,1.342635023,120,36232
745000,1,1,1,1,1,629.83,3790.13,2,1,1,0,1,1,1,1,0,1,2,1,1,32,700,799,43.6455046,-79.3924571,0.635771543,77,70600
278500,3,2,2,2,1,373.26,1984,1,3,5,0,0,1,0,4,0,2,2,1,3,1,1000,1199,43.649391,-79.56633,2.720903492,13,38255
330000,3,2,2,0,1,0,2178.56,4,2,4,0,0,1,0,3,0,0,2,1,0,1,832.502749,986.9802691,43.753567,-79.421658,1.239240566,38,72371
4688000,5,8,2,0,7,0,26614.87,8,2,5,1,1,1,1,2,0,0,1,1,0,1,2179.261868,3084.905611,43.74613,-79.3849634,1.640939167,41,308010
291403.9732,2,2,1,3,1,526.13,1974.54,1,1,1,0,0,1,0,1,0,2,2,1,3,2,794.045652,903.4735586,43.7038775,-79.3494999,2.703500134,55,28875
805000,2,2,2,0,1,0,3000,4,4,2,3,1,1,1,3,0,0,1,1,0,1,700,1100,43.6863718,-79.3070976,0.451079697,62,54324
545000,2,2,2,0,2,0,3779.67,1,2,2,0,0,0,0,3,0,0,2,1,0,1,835.5056172,1138.959796,43.671231,-79.345535,0.924756675,68,73253
158000,2,2,1,1,1,601,1229.03,5,1,1,0,0,1,0,1,0,1,2,1,3,2,1200,1399,43.7505345,-79.5814686,9.56867264,2,26548
348000,1,1,1,4,1,556,800,1,1,1,0,4,4,1,1,0,1,2,1,4,18,700,799,43.6961831,-79.2929566,0.296394216,61,30430
1510000,4,2,4,0,0,0,5062.63,4,4,2,5,4,4,1,2,0,0,1,1,0,1,1318.575498,1584.036925,43.6775311,-79.4268625,1.248133742,94,54460
1403000,3,3,2,0,2,0,10729.63,1,2,2,0,0,1,0,2,0,0,1,1,0,1,1817.034174,2255.891175,43.685493,-79.373554,1.31908395,98,207903
145500,2,1,1,3,1,517.8,1271.21,5,1,1,0,0,0,0,1,0,1,2,1,3,2,900,1099,43.747004,-79.492768,2.467331133,27,29958
435000,3,2,2,0,1,0,2913.99,1,4,2,0,0,2,0,3,0,0,1,1,0,1,823.1215396,922.1215396,43.687536,-79.323495,0.376607236,59,51846
352000,1,1,6,1,1,316.17,2896.59,1,1,1,0,0,1,0,4,0,1,2,1,1,1,500,599,43.662867,-79.339743,1.921039287,70,53803
455000,0,1,1,1,0,235.92,1631.2,2,1,1,0,1,1,1,1,1,1,2,1,2,17,0,499,43.6478476,-79.3909556,0.469228584,77,70600
823000,1,1,1,1,0,489,3223,8,1,2,0,1,1,1,1,0,1,2,1,2,17,600,699,43.6702,-79.3865,0.068635223,75,53583
835000,3,3,5,0,2,0,3268.38,3,3,2,1,1,1,1,2,0,0,1,1,0,1,1238.897048,1503.849336,43.7298739,-79.5725805,9.135984807,4,34418
590000,1,1,1,2,1,579.53,2027,2,1,1,0,1,1,1,1,1,1,2,1,1,14,700,799,43.6360574,-79.470781,1.849448634,87,71204
166807.1974,4,2,2,2,1,457.01,1356.13,1,2,1,0,0,0,0,4,0,2,2,1,3,1,939.8193124,1162.190432,43.7343794,-79.5929007,10.63202803,1,31771
895998,2,2,1,1,1,836,3586.23,5,1,1,0,1,1,1,1,3,1,2,1,1,4,1000,1199,43.6493411,-79.3709124,0.574409654,77,70600
365000,2,2,3,0,2,0,2495.87,1,4,4,0,0,1,0,2,0,0,2,1,0,1,700,1100,43.711285,-79.301064,1.778147903,54,43907
547000,1,1,1,2,1,330,1745.044,5,1,1,0,1,1,1,1,1,1,2,1,2,4,500,599,43.6828845,-79.417815,0.310090636,96,165047
338996.3245,1,2,6,1,2,459.31,1835.62,1,1,1,0,0,1,0,5,0,1,2,1,1,6,700,799,43.6243998,-79.4910123,2.922472847,17,54438
